Feature,Importance
x23_MISSING,0.639064
x22_No,0.19235286
x22_Yes,0.16858314
x23_Competitor offered more data,0.0
x23_Competitor offered higher download speeds,0.0
Latitude,0.0
x23_Deceased,0.0
x23_Don't know,0.0
x23_Extra data charges,0.0
x23_Lack of affordable download/upload speed,0.0
x23_Lack of self-service on Website,0.0
x23_Limited range of services,0.0
x23_Long distance charges,0.0
x23_Moved,0.0
x23_Network reliability,0.0
x23_Poor expertise of online support,0.0
x23_Poor expertise of phone support,0.0
x23_Price too high,0.0
x23_Product dissatisfaction,0.0
x23_Service dissatisfaction,0.0
x0_0021-IKXGC,0.0
x0_0022-TCJCI,0.0
x0_0023-HGHWL,0.0
x0_0023-UYUPN,0.0
x0_0027-KWYKW,0.0
x0_0030-FNXPP,0.0
x0_0031-PVLZI,0.0
x0_0032-PGELS,0.0
x0_0036-IHMOT,0.0
x0_0042-JVWOJ,0.0
x0_0042-RLHYP,0.0
x0_0052-DCKON,0.0
x0_0060-FUALY,0.0
x0_0064-SUDOG,0.0
x0_0064-YIJGF,0.0
x0_0067-DKWBL,0.0
x0_0068-FIGTF,0.0
x0_0071-NDAFP,0.0
x0_0078-XZMHT,0.0
x0_0080-EMYVY,0.0
x0_0080-OROZO,0.0
x0_0082-LDZUE,0.0
x0_0083-PIVIK,0.0
x0_0089-IIQKO,0.0
x0_0093-EXYQL,0.0
x0_0093-XWZFY,0.0
x0_0094-OIFMO,0.0
x0_0096-FCPUF,0.0
x0_0098-BOWSO,0.0
x0_0100-DUVFC,0.0
x0_0103-CSITQ,0.0
x0_0104-PPXDV,0.0
x0_0106-GHRQR,0.0
x0_0107-WESLM,0.0
x0_0107-YHINA,0.0
x0_0111-KLBQG,0.0
x0_0112-QAWRZ,0.0
x0_0112-QWPNC,0.0
x0_0114-IGABW,0.0
x0_0114-PEGZZ,0.0
x0_0114-RSRRW,0.0
x0_0115-TFERT,0.0
x0_0117-LFRMW,0.0
x0_0118-JPNOY,0.0
x0_0122-OAHPZ,0.0
x0_0125-LZQXK,0.0
x0_0128-MKWSG,0.0
x0_0129-KPTWJ,0.0
x0_0129-QMPDR,0.0
x0_0130-SXOUN,0.0
x0_0133-BMFZO,0.0
x0_0135-NMXAP,0.0
x0_0136-IFMYD,0.0
x0_0137-OCGAB,0.0
x0_0137-UDEUO,0.0
x0_0139-IVFJG,0.0
x0_0141-YEAYS,0.0
x0_0142-GVYSN,0.0
x0_0147-ESWWR,0.0
x0_0148-DCDOS,0.0
x0_0151-ONTOV,0.0
x0_0156-FVPTA,0.0
x0_0168-XZKBB,0.0
x0_0177-PXBAT,0.0
x0_0178-SZBHO,0.0
x0_0186-CAERR,0.0
x0_0187-QSXOE,0.0
x0_0187-WZNAB,0.0
x0_0188-GWFLE,0.0
x0_0191-EQUUH,0.0
x0_0191-ZHSKZ,0.0
x0_0193-ESZXP,0.0
x0_0195-IESCP,0.0
x0_0196-JTUQI,0.0
x0_0196-VULGZ,0.0
x0_0197-PNKNK,0.0
x0_0201-MIBOL,0.0
